0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
3949.0,41787.0,16164762.0,7052311.8637629775,10950.620233110543,97773.5984508311,1416936.421965522,521813.72332001646,0.0146872625981261,0.4013674347936186,0.3499620157001772,0.5338060268422385,3484.0,43590.0,23667661.0,5663285.644374282,27475.327116703065,314654.327529216,1707860.994343622,463354.3630398835,0.0281285878300803,0.4190585533869116,0.2807118254879449,0.5022962112514351,1732.0,14666.0,2613919.0,7599114.682448037,18196.4573902455,178930.48373533727,4471141.07765735,292320.1040976344,0.0340646651270207,0.4387990762124711,0.2788683602771362,0.3862586605080831,1601.0,19347.0,7019168.0,13445711.575890068,3451.8207510485563,53531.7334509969,3904223.469729819,899719.8188664885,0.0212367270455965,0.2960649594003747,0.2798251093066833,0.4853216739537789,1472.0,14111.0,1875952.0,12503942.30638587,8935.172829374966,100217.847030982,4594887.047889392,620052.5711440528,0.0210597826086956,0.3315217391304347,0.3002717391304347,0.4442934782608695,1243.0,9209.0,1009755.0,9701907.48913918,11019.933568529324,132127.31313069997,6100046.082066783,458844.3804235308,0.0144810941271118,0.4102976669348351,0.3628318584070796,0.3676588897827836
3484.0,43590.0,23667661.0,5663285.644374282,27475.327116703065,314654.327529216,1707860.994343622,463354.3630398835,0.0281285878300803,0.4190585533869116,0.2807118254879449,0.5022962112514351,1732.0,14666.0,2613919.0,7599114.682448037,18196.4573902455,178930.48373533727,4471141.07765735,292320.1040976344,0.0340646651270207,0.4387990762124711,0.2788683602771362,0.3862586605080831,1601.0,19347.0,7019168.0,13445711.575890068,3451.8207510485563,53531.7334509969,3904223.469729819,899719.8188664885,0.0212367270455965,0.2960649594003747,0.2798251093066833,0.4853216739537789,1472.0,14111.0,1875952.0,12503942.30638587,8935.172829374966,100217.847030982,4594887.047889392,620052.5711440528,0.0210597826086956,0.3315217391304347,0.3002717391304347,0.4442934782608695,1243.0,9209.0,1009755.0,9701907.48913918,11019.933568529324,132127.31313069997,6100046.082066783,458844.3804235308,0.0144810941271118,0.4102976669348351,0.3628318584070796,0.3676588897827836,1634.0,22653.0,8808155.0,11059381.67380661,28516.189217208223,191937.90757135063,3759262.439457939,647062.9821210415,0.0520195838433292,0.3935128518971848,0.2711138310893513,0.4283965728274174
1732.0,14666.0,2613919.0,7599114.682448037,18196.4573902455,178930.48373533727,4471141.07765735,292320.1040976344,0.0340646651270207,0.4387990762124711,0.2788683602771362,0.3862586605080831,1601.0,19347.0,7019168.0,13445711.575890068,3451.8207510485563,53531.7334509969,3904223.469729819,899719.8188664885,0.0212367270455965,0.2960649594003747,0.2798251093066833,0.4853216739537789,1472.0,14111.0,1875952.0,12503942.30638587,8935.172829374966,100217.847030982,4594887.047889392,620052.5711440528,0.0210597826086956,0.3315217391304347,0.3002717391304347,0.4442934782608695,1243.0,9209.0,1009755.0,9701907.48913918,11019.933568529324,132127.31313069997,6100046.082066783,458844.3804235308,0.0144810941271118,0.4102976669348351,0.3628318584070796,0.3676588897827836,1634.0,22653.0,8808155.0,11059381.67380661,28516.189217208223,191937.90757135063,3759262.439457939,647062.9821210415,0.0520195838433292,0.3935128518971848,0.2711138310893513,0.4283965728274174,1129.0,8488.0,1086808.0,8962298.417183349,14286.218897704415,92450.0436982864,6025834.919249498,296825.9664513504,0.0159433126660761,0.3968113374667847,0.3755535872453499,0.3436669619131975
1601.0,19347.0,7019168.0,13445711.575890068,3451.8207510485563,53531.7334509969,3904223.469729819,899719.8188664885,0.0212367270455965,0.2960649594003747,0.2798251093066833,0.4853216739537789,1472.0,14111.0,1875952.0,12503942.30638587,8935.172829374966,100217.847030982,4594887.047889392,620052.5711440528,0.0210597826086956,0.3315217391304347,0.3002717391304347,0.4442934782608695,1243.0,9209.0,1009755.0,9701907.48913918,11019.933568529324,132127.31313069997,6100046.082066783,458844.3804235308,0.0144810941271118,0.4102976669348351,0.3628318584070796,0.3676588897827836,1634.0,22653.0,8808155.0,11059381.67380661,28516.189217208223,191937.90757135063,3759262.439457939,647062.9821210415,0.0520195838433292,0.3935128518971848,0.2711138310893513,0.4283965728274174,1129.0,8488.0,1086808.0,8962298.417183349,14286.218897704415,92450.0436982864,6025834.919249498,296825.9664513504,0.0159433126660761,0.3968113374667847,0.3755535872453499,0.3436669619131975,3285.0,59320.0,33678933.0,17630981.47853881,18911.359850921537,295609.4007546773,2552041.107019596,1119001.2966855494,0.024048706240487,0.2121765601217656,0.1321156773211567,0.6423135464231354
1472.0,14111.0,1875952.0,12503942.30638587,8935.172829374966,100217.847030982,4594887.047889392,620052.5711440528,0.0210597826086956,0.3315217391304347,0.3002717391304347,0.4442934782608695,1243.0,9209.0,1009755.0,9701907.48913918,11019.933568529324,132127.31313069997,6100046.082066783,458844.3804235308,0.0144810941271118,0.4102976669348351,0.3628318584070796,0.3676588897827836,1634.0,22653.0,8808155.0,11059381.67380661,28516.189217208223,191937.90757135063,3759262.439457939,647062.9821210415,0.0520195838433292,0.3935128518971848,0.2711138310893513,0.4283965728274174,1129.0,8488.0,1086808.0,8962298.417183349,14286.218897704415,92450.0436982864,6025834.919249498,296825.9664513504,0.0159433126660761,0.3968113374667847,0.3755535872453499,0.3436669619131975,3285.0,59320.0,33678933.0,17630981.47853881,18911.359850921537,295609.4007546773,2552041.107019596,1119001.2966855494,0.024048706240487,0.2121765601217656,0.1321156773211567,0.6423135464231354,1474.0,10531.0,1216293.0,6931820.222523745,16949.515698713265,140724.65114720742,4301772.873383805,300587.1886552119,0.0230664857530529,0.4009497964721845,0.291044776119403,0.3907734056987788
1243.0,9209.0,1009755.0,9701907.48913918,11019.933568529324,132127.31313069997,6100046.082066783,458844.3804235308,0.0144810941271118,0.4102976669348351,0.3628318584070796,0.3676588897827836,1634.0,22653.0,8808155.0,11059381.67380661,28516.189217208223,191937.90757135063,3759262.439457939,647062.9821210415,0.0520195838433292,0.3935128518971848,0.2711138310893513,0.4283965728274174,1129.0,8488.0,1086808.0,8962298.417183349,14286.218897704415,92450.0436982864,6025834.919249498,296825.9664513504,0.0159433126660761,0.3968113374667847,0.3755535872453499,0.3436669619131975,3285.0,59320.0,33678933.0,17630981.47853881,18911.359850921537,295609.4007546773,2552041.107019596,1119001.2966855494,0.024048706240487,0.2121765601217656,0.1321156773211567,0.6423135464231354,1474.0,10531.0,1216293.0,6931820.222523745,16949.515698713265,140724.65114720742,4301772.873383805,300587.1886552119,0.0230664857530529,0.4009497964721845,0.291044776119403,0.3907734056987788,2509.0,33904.0,16476964.0,13664528.89039458,21324.222080462656,330242.7809980403,3363313.4795712214,963274.7988063176,0.0342766042247907,0.3132722200079713,0.1725787166201674,0.5707453168593065
1634.0,22653.0,8808155.0,11059381.67380661,28516.189217208223,191937.90757135063,3759262.439457939,647062.9821210415,0.0520195838433292,0.3935128518971848,0.2711138310893513,0.4283965728274174,1129.0,8488.0,1086808.0,8962298.417183349,14286.218897704415,92450.0436982864,6025834.919249498,296825.9664513504,0.0159433126660761,0.3968113374667847,0.3755535872453499,0.3436669619131975,3285.0,59320.0,33678933.0,17630981.47853881,18911.359850921537,295609.4007546773,2552041.107019596,1119001.2966855494,0.024048706240487,0.2121765601217656,0.1321156773211567,0.6423135464231354,1474.0,10531.0,1216293.0,6931820.222523745,16949.515698713265,140724.65114720742,4301772.873383805,300587.1886552119,0.0230664857530529,0.4009497964721845,0.291044776119403,0.3907734056987788,2509.0,33904.0,16476964.0,13664528.89039458,21324.222080462656,330242.7809980403,3363313.4795712214,963274.7988063176,0.0342766042247907,0.3132722200079713,0.1725787166201674,0.5707453168593065,2153.0,16316.0,2853041.0,9276745.57826289,43361.42945804209,244468.1493488743,3115358.695851231,530787.6970246978,0.0784951230840687,0.4003715745471435,0.1964700418021365,0.4663260566651184
1129.0,8488.0,1086808.0,8962298.417183349,14286.218897704415,92450.0436982864,6025834.919249498,296825.9664513504,0.0159433126660761,0.3968113374667847,0.3755535872453499,0.3436669619131975,3285.0,59320.0,33678933.0,17630981.47853881,18911.359850921537,295609.4007546773,2552041.107019596,1119001.2966855494,0.024048706240487,0.2121765601217656,0.1321156773211567,0.6423135464231354,1474.0,10531.0,1216293.0,6931820.222523745,16949.515698713265,140724.65114720742,4301772.873383805,300587.1886552119,0.0230664857530529,0.4009497964721845,0.291044776119403,0.3907734056987788,2509.0,33904.0,16476964.0,13664528.89039458,21324.222080462656,330242.7809980403,3363313.4795712214,963274.7988063176,0.0342766042247907,0.3132722200079713,0.1725787166201674,0.5707453168593065,2153.0,16316.0,2853041.0,9276745.57826289,43361.42945804209,244468.1493488743,3115358.695851231,530787.6970246978,0.0784951230840687,0.4003715745471435,0.1964700418021365,0.4663260566651184,2126.0,26998.0,13345296.0,9919665.218720602,11625.903332916658,115573.43023963449,3102316.931278676,894633.8154285358,0.0230479774223894,0.3222013170272813,0.1928504233301975,0.5070555032925682
3285.0,59320.0,33678933.0,17630981.47853881,18911.359850921537,295609.4007546773,2552041.107019596,1119001.2966855494,0.024048706240487,0.2121765601217656,0.1321156773211567,0.6423135464231354,1474.0,10531.0,1216293.0,6931820.222523745,16949.515698713265,140724.65114720742,4301772.873383805,300587.1886552119,0.0230664857530529,0.4009497964721845,0.291044776119403,0.3907734056987788,2509.0,33904.0,16476964.0,13664528.89039458,21324.222080462656,330242.7809980403,3363313.4795712214,963274.7988063176,0.0342766042247907,0.3132722200079713,0.1725787166201674,0.5707453168593065,2153.0,16316.0,2853041.0,9276745.57826289,43361.42945804209,244468.1493488743,3115358.695851231,530787.6970246978,0.0784951230840687,0.4003715745471435,0.1964700418021365,0.4663260566651184,2126.0,26998.0,13345296.0,9919665.218720602,11625.903332916658,115573.43023963449,3102316.931278676,894633.8154285358,0.0230479774223894,0.3222013170272813,0.1928504233301975,0.5070555032925682,2136.0,16831.0,2954416.0,10560428.254213484,28382.58662276302,194974.3646056256,3724605.0965479775,708837.856740079,0.0472846441947565,0.3422284644194756,0.2008426966292134,0.4672284644194756
1474.0,10531.0,1216293.0,6931820.222523745,16949.515698713265,140724.65114720742,4301772.873383805,300587.1886552119,0.0230664857530529,0.4009497964721845,0.291044776119403,0.3907734056987788,2509.0,33904.0,16476964.0,13664528.89039458,21324.222080462656,330242.7809980403,3363313.4795712214,963274.7988063176,0.0342766042247907,0.3132722200079713,0.1725787166201674,0.5707453168593065,2153.0,16316.0,2853041.0,9276745.57826289,43361.42945804209,244468.1493488743,3115358.695851231,530787.6970246978,0.0784951230840687,0.4003715745471435,0.1964700418021365,0.4663260566651184,2126.0,26998.0,13345296.0,9919665.218720602,11625.903332916658,115573.43023963449,3102316.931278676,894633.8154285358,0.0230479774223894,0.3222013170272813,0.1928504233301975,0.5070555032925682,2136.0,16831.0,2954416.0,10560428.254213484,28382.58662276302,194974.3646056256,3724605.0965479775,708837.856740079,0.0472846441947565,0.3422284644194756,0.2008426966292134,0.4672284644194756,1406.0,19096.0,9582262.0,9598397.803698435,13891.86613996081,30632.003452177574,4898119.135429284,355632.54974845954,0.0241820768136557,0.3975817923186344,0.3015647226173542,0.4231863442389758
2509.0,33904.0,16476964.0,13664528.89039458,21324.222080462656,330242.7809980403,3363313.4795712214,963274.7988063176,0.0342766042247907,0.3132722200079713,0.1725787166201674,0.5707453168593065,2153.0,16316.0,2853041.0,9276745.57826289,43361.42945804209,244468.1493488743,3115358.695851231,530787.6970246978,0.0784951230840687,0.4003715745471435,0.1964700418021365,0.4663260566651184,2126.0,26998.0,13345296.0,9919665.218720602,11625.903332916658,115573.43023963449,3102316.931278676,894633.8154285358,0.0230479774223894,0.3222013170272813,0.1928504233301975,0.5070555032925682,2136.0,16831.0,2954416.0,10560428.254213484,28382.58662276302,194974.3646056256,3724605.0965479775,708837.856740079,0.0472846441947565,0.3422284644194756,0.2008426966292134,0.4672284644194756,1406.0,19096.0,9582262.0,9598397.803698435,13891.86613996081,30632.003452177574,4898119.135429284,355632.54974845954,0.0241820768136557,0.3975817923186344,0.3015647226173542,0.4231863442389758,2090.0,24582.0,9467181.0,12388413.489473684,18410.769696041632,204246.79905297223,3404490.9693664243,883990.0769378695,0.0325358851674641,0.2985645933014354,0.1985645933014354,0.5454545454545454
2153.0,16316.0,2853041.0,9276745.57826289,43361.42945804209,244468.1493488743,3115358.695851231,530787.6970246978,0.0784951230840687,0.4003715745471435,0.1964700418021365,0.4663260566651184,2126.0,26998.0,13345296.0,9919665.218720602,11625.903332916658,115573.43023963449,3102316.931278676,894633.8154285358,0.0230479774223894,0.3222013170272813,0.1928504233301975,0.5070555032925682,2136.0,16831.0,2954416.0,10560428.254213484,28382.58662276302,194974.3646056256,3724605.0965479775,708837.856740079,0.0472846441947565,0.3422284644194756,0.2008426966292134,0.4672284644194756,1406.0,19096.0,9582262.0,9598397.803698435,13891.86613996081,30632.003452177574,4898119.135429284,355632.54974845954,0.0241820768136557,0.3975817923186344,0.3015647226173542,0.4231863442389758,2090.0,24582.0,9467181.0,12388413.489473684,18410.769696041632,204246.79905297223,3404490.9693664243,883990.0769378695,0.0325358851674641,0.2985645933014354,0.1985645933014354,0.5454545454545454,1325.0,18397.0,9539429.0,10582112.549433962,11478.494907216977,122505.93644221257,5593594.7520546615,234464.2995695946,0.0226415094339622,0.4113207547169811,0.3169811320754717,0.3826415094339622
2126.0,26998.0,13345296.0,9919665.218720602,11625.903332916658,115573.43023963449,3102316.931278676,894633.8154285358,0.0230479774223894,0.3222013170272813,0.1928504233301975,0.5070555032925682,2136.0,16831.0,2954416.0,10560428.254213484,28382.58662276302,194974.3646056256,3724605.0965479775,708837.856740079,0.0472846441947565,0.3422284644194756,0.2008426966292134,0.4672284644194756,1406.0,19096.0,9582262.0,9598397.803698435,13891.86613996081,30632.003452177574,4898119.135429284,355632.54974845954,0.0241820768136557,0.3975817923186344,0.3015647226173542,0.4231863442389758,2090.0,24582.0,9467181.0,12388413.489473684,18410.769696041632,204246.79905297223,3404490.9693664243,883990.0769378695,0.0325358851674641,0.2985645933014354,0.1985645933014354,0.5454545454545454,1325.0,18397.0,9539429.0,10582112.549433962,11478.494907216977,122505.93644221257,5593594.7520546615,234464.2995695946,0.0226415094339622,0.4113207547169811,0.3169811320754717,0.3826415094339622,3859.0,51585.0,28013357.0,12686194.23088883,17717.120829085412,301805.9491923426,1889319.366380308,911927.9204073616,0.0173620108836486,0.2557657424203161,0.1015807203938844,0.6537963202902306
2136.0,16831.0,2954416.0,10560428.254213484,28382.58662276302,194974.3646056256,3724605.0965479775,708837.856740079,0.0472846441947565,0.3422284644194756,0.2008426966292134,0.4672284644194756,1406.0,19096.0,9582262.0,9598397.803698435,13891.86613996081,30632.003452177574,4898119.135429284,355632.54974845954,0.0241820768136557,0.3975817923186344,0.3015647226173542,0.4231863442389758,2090.0,24582.0,9467181.0,12388413.489473684,18410.769696041632,204246.79905297223,3404490.9693664243,883990.0769378695,0.0325358851674641,0.2985645933014354,0.1985645933014354,0.5454545454545454,1325.0,18397.0,9539429.0,10582112.549433962,11478.494907216977,122505.93644221257,5593594.7520546615,234464.2995695946,0.0226415094339622,0.4113207547169811,0.3169811320754717,0.3826415094339622,3859.0,51585.0,28013357.0,12686194.23088883,17717.120829085412,301805.9491923426,1889319.366380308,911927.9204073616,0.0173620108836486,0.2557657424203161,0.1015807203938844,0.6537963202902306,1819.0,24670.0,12826191.0,9298284.915887851,28498.96095457495,131817.68908704593,3595805.438794934,391496.15300301206,0.0489279824079164,0.3969213853765805,0.2435404068169323,0.4392523364485981
1406.0,19096.0,9582262.0,9598397.803698435,13891.86613996081,30632.003452177574,4898119.135429284,355632.54974845954,0.0241820768136557,0.3975817923186344,0.3015647226173542,0.4231863442389758,2090.0,24582.0,9467181.0,12388413.489473684,18410.769696041632,204246.79905297223,3404490.9693664243,883990.0769378695,0.0325358851674641,0.2985645933014354,0.1985645933014354,0.5454545454545454,1325.0,18397.0,9539429.0,10582112.549433962,11478.494907216977,122505.93644221257,5593594.7520546615,234464.2995695946,0.0226415094339622,0.4113207547169811,0.3169811320754717,0.3826415094339622,3859.0,51585.0,28013357.0,12686194.23088883,17717.120829085412,301805.9491923426,1889319.366380308,911927.9204073616,0.0173620108836486,0.2557657424203161,0.1015807203938844,0.6537963202902306,1819.0,24670.0,12826191.0,9298284.915887851,28498.96095457495,131817.68908704593,3595805.438794934,391496.15300301206,0.0489279824079164,0.3969213853765805,0.2435404068169323,0.4392523364485981,2215.0,20068.0,5108144.0,12260662.021670427,24314.790394863758,210941.16734322943,3662085.592075501,751201.6389978676,0.01941309255079,0.3182844243792325,0.1986455981941309,0.5286681715575621
2090.0,24582.0,9467181.0,12388413.489473684,18410.769696041632,204246.79905297223,3404490.9693664243,883990.0769378695,0.0325358851674641,0.2985645933014354,0.1985645933014354,0.5454545454545454,1325.0,18397.0,9539429.0,10582112.549433962,11478.494907216977,122505.93644221257,5593594.7520546615,234464.2995695946,0.0226415094339622,0.4113207547169811,0.3169811320754717,0.3826415094339622,3859.0,51585.0,28013357.0,12686194.23088883,17717.120829085412,301805.9491923426,1889319.366380308,911927.9204073616,0.0173620108836486,0.2557657424203161,0.1015807203938844,0.6537963202902306,1819.0,24670.0,12826191.0,9298284.915887851,28498.96095457495,131817.68908704593,3595805.438794934,391496.15300301206,0.0489279824079164,0.3969213853765805,0.2435404068169323,0.4392523364485981,2215.0,20068.0,5108144.0,12260662.021670427,24314.790394863758,210941.16734322943,3662085.592075501,751201.6389978676,0.01941309255079,0.3182844243792325,0.1986455981941309,0.5286681715575621,1565.0,19379.0,9666617.0,8015884.670926518,59572.82447723279,616916.7178708359,3866369.4805342993,384288.8688941897,0.0984025559105431,0.4843450479233226,0.2862619808306709,0.3699680511182108
1325.0,18397.0,9539429.0,10582112.549433962,11478.494907216977,122505.93644221257,5593594.7520546615,234464.2995695946,0.0226415094339622,0.4113207547169811,0.3169811320754717,0.3826415094339622,3859.0,51585.0,28013357.0,12686194.23088883,17717.120829085412,301805.9491923426,1889319.366380308,911927.9204073616,0.0173620108836486,0.2557657424203161,0.1015807203938844,0.6537963202902306,1819.0,24670.0,12826191.0,9298284.915887851,28498.96095457495,131817.68908704593,3595805.438794934,391496.15300301206,0.0489279824079164,0.3969213853765805,0.2435404068169323,0.4392523364485981,2215.0,20068.0,5108144.0,12260662.021670427,24314.790394863758,210941.16734322943,3662085.592075501,751201.6389978676,0.01941309255079,0.3182844243792325,0.1986455981941309,0.5286681715575621,1565.0,19379.0,9666617.0,8015884.670926518,59572.82447723279,616916.7178708359,3866369.4805342993,384288.8688941897,0.0984025559105431,0.4843450479233226,0.2862619808306709,0.3699680511182108,2495.0,37821.0,20596051.0,16276212.801202403,20593.625937597168,248550.6452367167,3095080.9027865496,1010413.738301028,0.0304609218436873,0.2653306613226452,0.1927855711422845,0.5643286573146292
3859.0,51585.0,28013357.0,12686194.23088883,17717.120829085412,301805.9491923426,1889319.366380308,911927.9204073616,0.0173620108836486,0.2557657424203161,0.1015807203938844,0.6537963202902306,1819.0,24670.0,12826191.0,9298284.915887851,28498.96095457495,131817.68908704593,3595805.438794934,391496.15300301206,0.0489279824079164,0.3969213853765805,0.2435404068169323,0.4392523364485981,2215.0,20068.0,5108144.0,12260662.021670427,24314.790394863758,210941.16734322943,3662085.592075501,751201.6389978676,0.01941309255079,0.3182844243792325,0.1986455981941309,0.5286681715575621,1565.0,19379.0,9666617.0,8015884.670926518,59572.82447723279,616916.7178708359,3866369.4805342993,384288.8688941897,0.0984025559105431,0.4843450479233226,0.2862619808306709,0.3699680511182108,2495.0,37821.0,20596051.0,16276212.801202403,20593.625937597168,248550.6452367167,3095080.9027865496,1010413.738301028,0.0304609218436873,0.2653306613226452,0.1927855711422845,0.5643286573146292,2243.0,35488.0,22818900.0,12252280.037004013,19018.05976442324,178023.68999429158,3383353.933754071,639429.5972473017,0.0347748551047703,0.3152028533214445,0.1966116807846634,0.543468568880963
1819.0,24670.0,12826191.0,9298284.915887851,28498.96095457495,131817.68908704593,3595805.438794934,391496.15300301206,0.0489279824079164,0.3969213853765805,0.2435404068169323,0.4392523364485981,2215.0,20068.0,5108144.0,12260662.021670427,24314.790394863758,210941.16734322943,3662085.592075501,751201.6389978676,0.01941309255079,0.3182844243792325,0.1986455981941309,0.5286681715575621,1565.0,19379.0,9666617.0,8015884.670926518,59572.82447723279,616916.7178708359,3866369.4805342993,384288.8688941897,0.0984025559105431,0.4843450479233226,0.2862619808306709,0.3699680511182108,2495.0,37821.0,20596051.0,16276212.801202403,20593.625937597168,248550.6452367167,3095080.9027865496,1010413.738301028,0.0304609218436873,0.2653306613226452,0.1927855711422845,0.5643286573146292,2243.0,35488.0,22818900.0,12252280.037004013,19018.05976442324,178023.68999429158,3383353.933754071,639429.5972473017,0.0347748551047703,0.3152028533214445,0.1966116807846634,0.543468568880963,1697.0,19313.0,10103135.0,9825813.738361817,20833.997611448754,129739.3562310319,3901424.484793568,715254.2891706987,0.0176782557454331,0.4048320565704184,0.2681202121390689,0.4519740718915733
2215.0,20068.0,5108144.0,12260662.021670427,24314.790394863758,210941.16734322943,3662085.592075501,751201.6389978676,0.01941309255079,0.3182844243792325,0.1986455981941309,0.5286681715575621,1565.0,19379.0,9666617.0,8015884.670926518,59572.82447723279,616916.7178708359,3866369.4805342993,384288.8688941897,0.0984025559105431,0.4843450479233226,0.2862619808306709,0.3699680511182108,2495.0,37821.0,20596051.0,16276212.801202403,20593.625937597168,248550.6452367167,3095080.9027865496,1010413.738301028,0.0304609218436873,0.2653306613226452,0.1927855711422845,0.5643286573146292,2243.0,35488.0,22818900.0,12252280.037004013,19018.05976442324,178023.68999429158,3383353.933754071,639429.5972473017,0.0347748551047703,0.3152028533214445,0.1966116807846634,0.543468568880963,1697.0,19313.0,10103135.0,9825813.738361817,20833.997611448754,129739.3562310319,3901424.484793568,715254.2891706987,0.0176782557454331,0.4048320565704184,0.2681202121390689,0.4519740718915733,1865.0,29694.0,19689769.0,11222370.091689007,54756.04635481451,261206.96755839165,4045757.2875868105,643917.3121151734,0.0772117962466488,0.4021447721179624,0.2536193029490616,0.4289544235924933
1565.0,19379.0,9666617.0,8015884.670926518,59572.82447723279,616916.7178708359,3866369.4805342993,384288.8688941897,0.0984025559105431,0.4843450479233226,0.2862619808306709,0.3699680511182108,2495.0,37821.0,20596051.0,16276212.801202403,20593.625937597168,248550.6452367167,3095080.9027865496,1010413.738301028,0.0304609218436873,0.2653306613226452,0.1927855711422845,0.5643286573146292,2243.0,35488.0,22818900.0,12252280.037004013,19018.05976442324,178023.68999429158,3383353.933754071,639429.5972473017,0.0347748551047703,0.3152028533214445,0.1966116807846634,0.543468568880963,1697.0,19313.0,10103135.0,9825813.738361817,20833.997611448754,129739.3562310319,3901424.484793568,715254.2891706987,0.0176782557454331,0.4048320565704184,0.2681202121390689,0.4519740718915733,1865.0,29694.0,19689769.0,11222370.091689007,54756.04635481451,261206.96755839165,4045757.2875868105,643917.3121151734,0.0772117962466488,0.4021447721179624,0.2536193029490616,0.4289544235924933,1915.0,33042.0,19863532.0,15127453.296605743,13660.24084147856,174316.47300058117,3849398.656828545,842354.5914548116,0.0323759791122715,0.2934725848563969,0.229242819843342,0.5493472584856397
2495.0,37821.0,20596051.0,16276212.801202403,20593.625937597168,248550.6452367167,3095080.9027865496,1010413.738301028,0.0304609218436873,0.2653306613226452,0.1927855711422845,0.5643286573146292,2243.0,35488.0,22818900.0,12252280.037004013,19018.05976442324,178023.68999429158,3383353.933754071,639429.5972473017,0.0347748551047703,0.3152028533214445,0.1966116807846634,0.543468568880963,1697.0,19313.0,10103135.0,9825813.738361817,20833.997611448754,129739.3562310319,3901424.484793568,715254.2891706987,0.0176782557454331,0.4048320565704184,0.2681202121390689,0.4519740718915733,1865.0,29694.0,19689769.0,11222370.091689007,54756.04635481451,261206.96755839165,4045757.2875868105,643917.3121151734,0.0772117962466488,0.4021447721179624,0.2536193029490616,0.4289544235924933,1915.0,33042.0,19863532.0,15127453.296605743,13660.24084147856,174316.47300058117,3849398.656828545,842354.5914548116,0.0323759791122715,0.2934725848563969,0.229242819843342,0.5493472584856397,1546.0,29050.0,20893562.0,10187265.675937904,21869.29448162932,324222.2894647634,3989573.788254162,729612.5026058821,0.0304010349288486,0.3661060802069857,0.296248382923674,0.4728331177231565
2243.0,35488.0,22818900.0,12252280.037004013,19018.05976442324,178023.68999429158,3383353.933754071,639429.5972473017,0.0347748551047703,0.3152028533214445,0.1966116807846634,0.543468568880963,1697.0,19313.0,10103135.0,9825813.738361817,20833.997611448754,129739.3562310319,3901424.484793568,715254.2891706987,0.0176782557454331,0.4048320565704184,0.2681202121390689,0.4519740718915733,1865.0,29694.0,19689769.0,11222370.091689007,54756.04635481451,261206.96755839165,4045757.2875868105,643917.3121151734,0.0772117962466488,0.4021447721179624,0.2536193029490616,0.4289544235924933,1915.0,33042.0,19863532.0,15127453.296605743,13660.24084147856,174316.47300058117,3849398.656828545,842354.5914548116,0.0323759791122715,0.2934725848563969,0.229242819843342,0.5493472584856397,1546.0,29050.0,20893562.0,10187265.675937904,21869.29448162932,324222.2894647634,3989573.788254162,729612.5026058821,0.0304010349288486,0.3661060802069857,0.296248382923674,0.4728331177231565,1666.0,24695.0,13966788.0,14320764.93637455,14974.095097918807,148731.04956459044,4881888.793344724,805803.1308285135,0.0252100840336134,0.3397358943577431,0.2731092436974789,0.4897959183673469
1697.0,19313.0,10103135.0,9825813.738361817,20833.997611448754,129739.3562310319,3901424.484793568,715254.2891706987,0.0176782557454331,0.4048320565704184,0.2681202121390689,0.4519740718915733,1865.0,29694.0,19689769.0,11222370.091689007,54756.04635481451,261206.96755839165,4045757.2875868105,643917.3121151734,0.0772117962466488,0.4021447721179624,0.2536193029490616,0.4289544235924933,1915.0,33042.0,19863532.0,15127453.296605743,13660.24084147856,174316.47300058117,3849398.656828545,842354.5914548116,0.0323759791122715,0.2934725848563969,0.229242819843342,0.5493472584856397,1546.0,29050.0,20893562.0,10187265.675937904,21869.29448162932,324222.2894647634,3989573.788254162,729612.5026058821,0.0304010349288486,0.3661060802069857,0.296248382923674,0.4728331177231565,1666.0,24695.0,13966788.0,14320764.93637455,14974.095097918807,148731.04956459044,4881888.793344724,805803.1308285135,0.0252100840336134,0.3397358943577431,0.2731092436974789,0.4897959183673469,2652.0,43820.0,27397570.0,14231534.718702866,12524.382539669785,119880.02591214675,3150612.0480207065,1032666.4976051856,0.0312971342383107,0.254524886877828,0.1689291101055807,0.5999245852187028
1865.0,29694.0,19689769.0,11222370.091689007,54756.04635481451,261206.96755839165,4045757.2875868105,643917.3121151734,0.0772117962466488,0.4021447721179624,0.2536193029490616,0.4289544235924933,1915.0,33042.0,19863532.0,15127453.296605743,13660.24084147856,174316.47300058117,3849398.656828545,842354.5914548116,0.0323759791122715,0.2934725848563969,0.229242819843342,0.5493472584856397,1546.0,29050.0,20893562.0,10187265.675937904,21869.29448162932,324222.2894647634,3989573.788254162,729612.5026058821,0.0304010349288486,0.3661060802069857,0.296248382923674,0.4728331177231565,1666.0,24695.0,13966788.0,14320764.93637455,14974.095097918807,148731.04956459044,4881888.793344724,805803.1308285135,0.0252100840336134,0.3397358943577431,0.2731092436974789,0.4897959183673469,2652.0,43820.0,27397570.0,14231534.718702866,12524.382539669785,119880.02591214675,3150612.0480207065,1032666.4976051856,0.0312971342383107,0.254524886877828,0.1689291101055807,0.5999245852187028,1373.0,14611.0,7409634.0,8854240.692643845,28939.74368467404,303549.6921233204,5204043.444768131,301076.99330309033,0.0298616168973051,0.4661325564457392,0.3211944646758922,0.4289876183539694
