0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
1791.0,26462.0,10675148.0,13916228.041876046,19896.051691908564,178707.6905186833,3053278.5679437267,1158900.0169905748,0.0189838079285315,0.2300390843104411,0.1680625348967057,0.5019542155220548,2366.0,20327.0,3777722.0,8098901.494928149,21884.79643946413,188618.09632347245,3000489.897888258,595533.7209944099,0.0321217244294167,0.3013524936601859,0.2202028740490278,0.4699915469146238,1639.0,22818.0,6444481.0,15273512.220866382,35802.195799262554,282467.4227777412,4903904.707268394,1004923.0508231852,0.0500305064063453,0.24954240390482,0.2324588163514338,0.4643075045759609,2096.0,36487.0,18668594.0,19039780.7490458,23327.04817755796,162895.80099495727,3875558.42176556,1442516.3183608116,0.0491412213740458,0.2418893129770992,0.2008587786259542,0.5004770992366412,1280.0,26017.0,10211652.0,13437519.1671875,14660.289375989978,63079.72850854994,6054492.29084738,899989.385146558,0.03046875,0.271875,0.25390625,0.4125,1844.0,21063.0,4558918.0,15783447.353036877,38390.001598162526,160093.51007116988,5554861.131982938,1046371.2387036668,0.0504338394793926,0.3080260303687636,0.1946854663774403,0.4663774403470715
2366.0,20327.0,3777722.0,8098901.494928149,21884.79643946413,188618.09632347245,3000489.897888258,595533.7209944099,0.0321217244294167,0.3013524936601859,0.2202028740490278,0.4699915469146238,1639.0,22818.0,6444481.0,15273512.220866382,35802.195799262554,282467.4227777412,4903904.707268394,1004923.0508231852,0.0500305064063453,0.24954240390482,0.2324588163514338,0.4643075045759609,2096.0,36487.0,18668594.0,19039780.7490458,23327.04817755796,162895.80099495727,3875558.42176556,1442516.3183608116,0.0491412213740458,0.2418893129770992,0.2008587786259542,0.5004770992366412,1280.0,26017.0,10211652.0,13437519.1671875,14660.289375989978,63079.72850854994,6054492.29084738,899989.385146558,0.03046875,0.271875,0.25390625,0.4125,1844.0,21063.0,4558918.0,15783447.353036877,38390.001598162526,160093.51007116988,5554861.131982938,1046371.2387036668,0.0504338394793926,0.3080260303687636,0.1946854663774403,0.4663774403470715,1249.0,18215.0,4534889.0,12852938.19055244,36468.73366838732,347381.6750375911,6385635.026348395,711401.8504602523,0.0672538030424339,0.2922337870296237,0.2473979183346677,0.4131305044035228
1639.0,22818.0,6444481.0,15273512.220866382,35802.195799262554,282467.4227777412,4903904.707268394,1004923.0508231852,0.0500305064063453,0.24954240390482,0.2324588163514338,0.4643075045759609,2096.0,36487.0,18668594.0,19039780.7490458,23327.04817755796,162895.80099495727,3875558.42176556,1442516.3183608116,0.0491412213740458,0.2418893129770992,0.2008587786259542,0.5004770992366412,1280.0,26017.0,10211652.0,13437519.1671875,14660.289375989978,63079.72850854994,6054492.29084738,899989.385146558,0.03046875,0.271875,0.25390625,0.4125,1844.0,21063.0,4558918.0,15783447.353036877,38390.001598162526,160093.51007116988,5554861.131982938,1046371.2387036668,0.0504338394793926,0.3080260303687636,0.1946854663774403,0.4663774403470715,1249.0,18215.0,4534889.0,12852938.19055244,36468.73366838732,347381.6750375911,6385635.026348395,711401.8504602523,0.0672538030424339,0.2922337870296237,0.2473979183346677,0.4131305044035228,3238.0,62054.0,32880786.0,18034171.79802347,14972.136164901993,168010.75401540622,3306177.7881076257,1249457.456752315,0.0370599135268684,0.1738727609635577,0.1133415688696726,0.6411365040148239
2096.0,36487.0,18668594.0,19039780.7490458,23327.04817755796,162895.80099495727,3875558.42176556,1442516.3183608116,0.0491412213740458,0.2418893129770992,0.2008587786259542,0.5004770992366412,1280.0,26017.0,10211652.0,13437519.1671875,14660.289375989978,63079.72850854994,6054492.29084738,899989.385146558,0.03046875,0.271875,0.25390625,0.4125,1844.0,21063.0,4558918.0,15783447.353036877,38390.001598162526,160093.51007116988,5554861.131982938,1046371.2387036668,0.0504338394793926,0.3080260303687636,0.1946854663774403,0.4663774403470715,1249.0,18215.0,4534889.0,12852938.19055244,36468.73366838732,347381.6750375911,6385635.026348395,711401.8504602523,0.0672538030424339,0.2922337870296237,0.2473979183346677,0.4131305044035228,3238.0,62054.0,32880786.0,18034171.79802347,14972.136164901993,168010.75401540622,3306177.7881076257,1249457.456752315,0.0370599135268684,0.1738727609635577,0.1133415688696726,0.6411365040148239,1123.0,13182.0,2310007.0,13581981.344612643,22900.45057324269,40172.08688901916,7894978.924650143,525333.567402915,0.0249332146037399,0.3134461264470169,0.2813891362422083,0.3490650044523598
1280.0,26017.0,10211652.0,13437519.1671875,14660.289375989978,63079.72850854994,6054492.29084738,899989.385146558,0.03046875,0.271875,0.25390625,0.4125,1844.0,21063.0,4558918.0,15783447.353036877,38390.001598162526,160093.51007116988,5554861.131982938,1046371.2387036668,0.0504338394793926,0.3080260303687636,0.1946854663774403,0.4663774403470715,1249.0,18215.0,4534889.0,12852938.19055244,36468.73366838732,347381.6750375911,6385635.026348395,711401.8504602523,0.0672538030424339,0.2922337870296237,0.2473979183346677,0.4131305044035228,3238.0,62054.0,32880786.0,18034171.79802347,14972.136164901993,168010.75401540622,3306177.7881076257,1249457.456752315,0.0370599135268684,0.1738727609635577,0.1133415688696726,0.6411365040148239,1123.0,13182.0,2310007.0,13581981.344612643,22900.45057324269,40172.08688901916,7894978.924650143,525333.567402915,0.0249332146037399,0.3134461264470169,0.2813891362422083,0.3490650044523598,1296.0,12996.0,1755362.0,13684515.576388888,26399.594418025637,260161.3455113601,6607143.146894626,1303358.8366124476,0.033179012345679,0.3996913580246913,0.2276234567901234,0.3387345679012346
1844.0,21063.0,4558918.0,15783447.353036877,38390.001598162526,160093.51007116988,5554861.131982938,1046371.2387036668,0.0504338394793926,0.3080260303687636,0.1946854663774403,0.4663774403470715,1249.0,18215.0,4534889.0,12852938.19055244,36468.73366838732,347381.6750375911,6385635.026348395,711401.8504602523,0.0672538030424339,0.2922337870296237,0.2473979183346677,0.4131305044035228,3238.0,62054.0,32880786.0,18034171.79802347,14972.136164901993,168010.75401540622,3306177.7881076257,1249457.456752315,0.0370599135268684,0.1738727609635577,0.1133415688696726,0.6411365040148239,1123.0,13182.0,2310007.0,13581981.344612643,22900.45057324269,40172.08688901916,7894978.924650143,525333.567402915,0.0249332146037399,0.3134461264470169,0.2813891362422083,0.3490650044523598,1296.0,12996.0,1755362.0,13684515.576388888,26399.594418025637,260161.3455113601,6607143.146894626,1303358.8366124476,0.033179012345679,0.3996913580246913,0.2276234567901234,0.3387345679012346,1322.0,20631.0,7152342.0,13554577.56354009,64965.70415187719,449917.7197193296,7304931.687033228,599120.3033511442,0.1225416036308623,0.4198184568835098,0.2118003025718608,0.3101361573373676
1249.0,18215.0,4534889.0,12852938.19055244,36468.73366838732,347381.6750375911,6385635.026348395,711401.8504602523,0.0672538030424339,0.2922337870296237,0.2473979183346677,0.4131305044035228,3238.0,62054.0,32880786.0,18034171.79802347,14972.136164901993,168010.75401540622,3306177.7881076257,1249457.456752315,0.0370599135268684,0.1738727609635577,0.1133415688696726,0.6411365040148239,1123.0,13182.0,2310007.0,13581981.344612643,22900.45057324269,40172.08688901916,7894978.924650143,525333.567402915,0.0249332146037399,0.3134461264470169,0.2813891362422083,0.3490650044523598,1296.0,12996.0,1755362.0,13684515.576388888,26399.594418025637,260161.3455113601,6607143.146894626,1303358.8366124476,0.033179012345679,0.3996913580246913,0.2276234567901234,0.3387345679012346,1322.0,20631.0,7152342.0,13554577.56354009,64965.70415187719,449917.7197193296,7304931.687033228,599120.3033511442,0.1225416036308623,0.4198184568835098,0.2118003025718608,0.3101361573373676,1273.0,15195.0,3848952.0,15335649.124901809,6711.863900099655,91096.89374226982,6731677.023877813,972365.4937484252,0.0274941084053417,0.2050274941084053,0.2191673212882953,0.4147682639434407
3238.0,62054.0,32880786.0,18034171.79802347,14972.136164901993,168010.75401540622,3306177.7881076257,1249457.456752315,0.0370599135268684,0.1738727609635577,0.1133415688696726,0.6411365040148239,1123.0,13182.0,2310007.0,13581981.344612643,22900.45057324269,40172.08688901916,7894978.924650143,525333.567402915,0.0249332146037399,0.3134461264470169,0.2813891362422083,0.3490650044523598,1296.0,12996.0,1755362.0,13684515.576388888,26399.594418025637,260161.3455113601,6607143.146894626,1303358.8366124476,0.033179012345679,0.3996913580246913,0.2276234567901234,0.3387345679012346,1322.0,20631.0,7152342.0,13554577.56354009,64965.70415187719,449917.7197193296,7304931.687033228,599120.3033511442,0.1225416036308623,0.4198184568835098,0.2118003025718608,0.3101361573373676,1273.0,15195.0,3848952.0,15335649.124901809,6711.863900099655,91096.89374226982,6731677.023877813,972365.4937484252,0.0274941084053417,0.2050274941084053,0.2191673212882953,0.4147682639434407,1839.0,23202.0,7542243.0,14756790.239804242,14244.367913259872,210570.29534361733,4897658.053099691,1018060.8458377742,0.0250135943447525,0.1859706362153344,0.1952147906470908,0.5889070146818923
1123.0,13182.0,2310007.0,13581981.344612643,22900.45057324269,40172.08688901916,7894978.924650143,525333.567402915,0.0249332146037399,0.3134461264470169,0.2813891362422083,0.3490650044523598,1296.0,12996.0,1755362.0,13684515.576388888,26399.594418025637,260161.3455113601,6607143.146894626,1303358.8366124476,0.033179012345679,0.3996913580246913,0.2276234567901234,0.3387345679012346,1322.0,20631.0,7152342.0,13554577.56354009,64965.70415187719,449917.7197193296,7304931.687033228,599120.3033511442,0.1225416036308623,0.4198184568835098,0.2118003025718608,0.3101361573373676,1273.0,15195.0,3848952.0,15335649.124901809,6711.863900099655,91096.89374226982,6731677.023877813,972365.4937484252,0.0274941084053417,0.2050274941084053,0.2191673212882953,0.4147682639434407,1839.0,23202.0,7542243.0,14756790.239804242,14244.367913259872,210570.29534361733,4897658.053099691,1018060.8458377742,0.0250135943447525,0.1859706362153344,0.1952147906470908,0.5889070146818923,871.0,13970.0,2350265.0,19901342.205510907,13293.34446206443,38840.78685036635,11823331.089344336,942811.954216516,0.0218140068886337,0.3157290470723307,0.3846153846153846,0.2250287026406429
1296.0,12996.0,1755362.0,13684515.576388888,26399.594418025637,260161.3455113601,6607143.146894626,1303358.8366124476,0.033179012345679,0.3996913580246913,0.2276234567901234,0.3387345679012346,1322.0,20631.0,7152342.0,13554577.56354009,64965.70415187719,449917.7197193296,7304931.687033228,599120.3033511442,0.1225416036308623,0.4198184568835098,0.2118003025718608,0.3101361573373676,1273.0,15195.0,3848952.0,15335649.124901809,6711.863900099655,91096.89374226982,6731677.023877813,972365.4937484252,0.0274941084053417,0.2050274941084053,0.2191673212882953,0.4147682639434407,1839.0,23202.0,7542243.0,14756790.239804242,14244.367913259872,210570.29534361733,4897658.053099691,1018060.8458377742,0.0250135943447525,0.1859706362153344,0.1952147906470908,0.5889070146818923,871.0,13970.0,2350265.0,19901342.205510907,13293.34446206443,38840.78685036635,11823331.089344336,942811.954216516,0.0218140068886337,0.3157290470723307,0.3846153846153846,0.2250287026406429,1177.0,18459.0,6648065.0,17610888.002548855,33480.46277430412,102413.47126611586,6956240.373350356,1680166.167850106,0.0577740016992353,0.2812234494477485,0.2565845369583687,0.3466440101954121
1322.0,20631.0,7152342.0,13554577.56354009,64965.70415187719,449917.7197193296,7304931.687033228,599120.3033511442,0.1225416036308623,0.4198184568835098,0.2118003025718608,0.3101361573373676,1273.0,15195.0,3848952.0,15335649.124901809,6711.863900099655,91096.89374226982,6731677.023877813,972365.4937484252,0.0274941084053417,0.2050274941084053,0.2191673212882953,0.4147682639434407,1839.0,23202.0,7542243.0,14756790.239804242,14244.367913259872,210570.29534361733,4897658.053099691,1018060.8458377742,0.0250135943447525,0.1859706362153344,0.1952147906470908,0.5889070146818923,871.0,13970.0,2350265.0,19901342.205510907,13293.34446206443,38840.78685036635,11823331.089344336,942811.954216516,0.0218140068886337,0.3157290470723307,0.3846153846153846,0.2250287026406429,1177.0,18459.0,6648065.0,17610888.002548855,33480.46277430412,102413.47126611586,6956240.373350356,1680166.167850106,0.0577740016992353,0.2812234494477485,0.2565845369583687,0.3466440101954121,1067.0,16522.0,4017085.0,15972438.920337394,32868.00400184156,314758.6521465311,8335670.798467071,1174021.5180011876,0.0543580131208997,0.3074039362699156,0.3092783505154639,0.316776007497657
1273.0,15195.0,3848952.0,15335649.124901809,6711.863900099655,91096.89374226982,6731677.023877813,972365.4937484252,0.0274941084053417,0.2050274941084053,0.2191673212882953,0.4147682639434407,1839.0,23202.0,7542243.0,14756790.239804242,14244.367913259872,210570.29534361733,4897658.053099691,1018060.8458377742,0.0250135943447525,0.1859706362153344,0.1952147906470908,0.5889070146818923,871.0,13970.0,2350265.0,19901342.205510907,13293.34446206443,38840.78685036635,11823331.089344336,942811.954216516,0.0218140068886337,0.3157290470723307,0.3846153846153846,0.2250287026406429,1177.0,18459.0,6648065.0,17610888.002548855,33480.46277430412,102413.47126611586,6956240.373350356,1680166.167850106,0.0577740016992353,0.2812234494477485,0.2565845369583687,0.3466440101954121,1067.0,16522.0,4017085.0,15972438.920337394,32868.00400184156,314758.6521465311,8335670.798467071,1174021.5180011876,0.0543580131208997,0.3074039362699156,0.3092783505154639,0.316776007497657,2001.0,28579.0,10247912.0,15820435.994002998,16273.318788420189,230081.94800681065,5213582.727371714,846820.2462180583,0.0214892553723138,0.3148425787106447,0.1314342828585707,0.4897551224387806
1839.0,23202.0,7542243.0,14756790.239804242,14244.367913259872,210570.29534361733,4897658.053099691,1018060.8458377742,0.0250135943447525,0.1859706362153344,0.1952147906470908,0.5889070146818923,871.0,13970.0,2350265.0,19901342.205510907,13293.34446206443,38840.78685036635,11823331.089344336,942811.954216516,0.0218140068886337,0.3157290470723307,0.3846153846153846,0.2250287026406429,1177.0,18459.0,6648065.0,17610888.002548855,33480.46277430412,102413.47126611586,6956240.373350356,1680166.167850106,0.0577740016992353,0.2812234494477485,0.2565845369583687,0.3466440101954121,1067.0,16522.0,4017085.0,15972438.920337394,32868.00400184156,314758.6521465311,8335670.798467071,1174021.5180011876,0.0543580131208997,0.3074039362699156,0.3092783505154639,0.316776007497657,2001.0,28579.0,10247912.0,15820435.994002998,16273.318788420189,230081.94800681065,5213582.727371714,846820.2462180583,0.0214892553723138,0.3148425787106447,0.1314342828585707,0.4897551224387806,777.0,9214.0,1349062.0,16084968.54054054,34867.30476239391,437972.3080184264,9329221.455659134,809432.3746283875,0.0926640926640926,0.4002574002574002,0.2522522522522522,0.2831402831402831
871.0,13970.0,2350265.0,19901342.205510907,13293.34446206443,38840.78685036635,11823331.089344336,942811.954216516,0.0218140068886337,0.3157290470723307,0.3846153846153846,0.2250287026406429,1177.0,18459.0,6648065.0,17610888.002548855,33480.46277430412,102413.47126611586,6956240.373350356,1680166.167850106,0.0577740016992353,0.2812234494477485,0.2565845369583687,0.3466440101954121,1067.0,16522.0,4017085.0,15972438.920337394,32868.00400184156,314758.6521465311,8335670.798467071,1174021.5180011876,0.0543580131208997,0.3074039362699156,0.3092783505154639,0.316776007497657,2001.0,28579.0,10247912.0,15820435.994002998,16273.318788420189,230081.94800681065,5213582.727371714,846820.2462180583,0.0214892553723138,0.3148425787106447,0.1314342828585707,0.4897551224387806,777.0,9214.0,1349062.0,16084968.54054054,34867.30476239391,437972.3080184264,9329221.455659134,809432.3746283875,0.0926640926640926,0.4002574002574002,0.2522522522522522,0.2831402831402831,742.0,8073.0,879454.0,17009507.766846363,33721.923027768724,299328.2661112917,10572605.10433278,820623.5260454095,0.0741239892183288,0.4204851752021563,0.2412398921832884,0.1954177897574124
1177.0,18459.0,6648065.0,17610888.002548855,33480.46277430412,102413.47126611586,6956240.373350356,1680166.167850106,0.0577740016992353,0.2812234494477485,0.2565845369583687,0.3466440101954121,1067.0,16522.0,4017085.0,15972438.920337394,32868.00400184156,314758.6521465311,8335670.798467071,1174021.5180011876,0.0543580131208997,0.3074039362699156,0.3092783505154639,0.316776007497657,2001.0,28579.0,10247912.0,15820435.994002998,16273.318788420189,230081.94800681065,5213582.727371714,846820.2462180583,0.0214892553723138,0.3148425787106447,0.1314342828585707,0.4897551224387806,777.0,9214.0,1349062.0,16084968.54054054,34867.30476239391,437972.3080184264,9329221.455659134,809432.3746283875,0.0926640926640926,0.4002574002574002,0.2522522522522522,0.2831402831402831,742.0,8073.0,879454.0,17009507.766846363,33721.923027768724,299328.2661112917,10572605.10433278,820623.5260454095,0.0741239892183288,0.4204851752021563,0.2412398921832884,0.1954177897574124,986.0,10616.0,1254938.0,14564377.19979716,30267.09462893576,337635.456281817,9221472.400091903,490885.8857707557,0.0649087221095334,0.396551724137931,0.2058823529411764,0.2261663286004056
1067.0,16522.0,4017085.0,15972438.920337394,32868.00400184156,314758.6521465311,8335670.798467071,1174021.5180011876,0.0543580131208997,0.3074039362699156,0.3092783505154639,0.316776007497657,2001.0,28579.0,10247912.0,15820435.994002998,16273.318788420189,230081.94800681065,5213582.727371714,846820.2462180583,0.0214892553723138,0.3148425787106447,0.1314342828585707,0.4897551224387806,777.0,9214.0,1349062.0,16084968.54054054,34867.30476239391,437972.3080184264,9329221.455659134,809432.3746283875,0.0926640926640926,0.4002574002574002,0.2522522522522522,0.2831402831402831,742.0,8073.0,879454.0,17009507.766846363,33721.923027768724,299328.2661112917,10572605.10433278,820623.5260454095,0.0741239892183288,0.4204851752021563,0.2412398921832884,0.1954177897574124,986.0,10616.0,1254938.0,14564377.19979716,30267.09462893576,337635.456281817,9221472.400091903,490885.8857707557,0.0649087221095334,0.396551724137931,0.2058823529411764,0.2261663286004056,1915.0,33490.0,15286103.0,16733893.473629244,7234.33975296511,136437.663402008,4069367.19345278,1033684.2422032686,0.0245430809399477,0.1509138381201044,0.1143603133159268,0.5921671018276763
2001.0,28579.0,10247912.0,15820435.994002998,16273.318788420189,230081.94800681065,5213582.727371714,846820.2462180583,0.0214892553723138,0.3148425787106447,0.1314342828585707,0.4897551224387806,777.0,9214.0,1349062.0,16084968.54054054,34867.30476239391,437972.3080184264,9329221.455659134,809432.3746283875,0.0926640926640926,0.4002574002574002,0.2522522522522522,0.2831402831402831,742.0,8073.0,879454.0,17009507.766846363,33721.923027768724,299328.2661112917,10572605.10433278,820623.5260454095,0.0741239892183288,0.4204851752021563,0.2412398921832884,0.1954177897574124,986.0,10616.0,1254938.0,14564377.19979716,30267.09462893576,337635.456281817,9221472.400091903,490885.8857707557,0.0649087221095334,0.396551724137931,0.2058823529411764,0.2261663286004056,1915.0,33490.0,15286103.0,16733893.473629244,7234.33975296511,136437.663402008,4069367.19345278,1033684.2422032686,0.0245430809399477,0.1509138381201044,0.1143603133159268,0.5921671018276763,3814.0,52078.0,18803808.0,17423782.65941269,11683.880868501985,181874.14571851527,2646496.156070356,1210289.3664284192,0.0254326166754064,0.1683272155217619,0.0663345568956476,0.6641321447299423
777.0,9214.0,1349062.0,16084968.54054054,34867.30476239391,437972.3080184264,9329221.455659134,809432.3746283875,0.0926640926640926,0.4002574002574002,0.2522522522522522,0.2831402831402831,742.0,8073.0,879454.0,17009507.766846363,33721.923027768724,299328.2661112917,10572605.10433278,820623.5260454095,0.0741239892183288,0.4204851752021563,0.2412398921832884,0.1954177897574124,986.0,10616.0,1254938.0,14564377.19979716,30267.09462893576,337635.456281817,9221472.400091903,490885.8857707557,0.0649087221095334,0.396551724137931,0.2058823529411764,0.2261663286004056,1915.0,33490.0,15286103.0,16733893.473629244,7234.33975296511,136437.663402008,4069367.19345278,1033684.2422032686,0.0245430809399477,0.1509138381201044,0.1143603133159268,0.5921671018276763,3814.0,52078.0,18803808.0,17423782.65941269,11683.880868501985,181874.14571851527,2646496.156070356,1210289.3664284192,0.0254326166754064,0.1683272155217619,0.0663345568956476,0.6641321447299423,1113.0,10133.0,1219624.0,14048131.033243489,29409.547275549787,263595.73850599723,7708197.909132632,733408.4972620361,0.0287511230907457,0.3836477987421384,0.2030548068283917,0.3971248876909254
742.0,8073.0,879454.0,17009507.766846363,33721.923027768724,299328.2661112917,10572605.10433278,820623.5260454095,0.0741239892183288,0.4204851752021563,0.2412398921832884,0.1954177897574124,986.0,10616.0,1254938.0,14564377.19979716,30267.09462893576,337635.456281817,9221472.400091903,490885.8857707557,0.0649087221095334,0.396551724137931,0.2058823529411764,0.2261663286004056,1915.0,33490.0,15286103.0,16733893.473629244,7234.33975296511,136437.663402008,4069367.19345278,1033684.2422032686,0.0245430809399477,0.1509138381201044,0.1143603133159268,0.5921671018276763,3814.0,52078.0,18803808.0,17423782.65941269,11683.880868501985,181874.14571851527,2646496.156070356,1210289.3664284192,0.0254326166754064,0.1683272155217619,0.0663345568956476,0.6641321447299423,1113.0,10133.0,1219624.0,14048131.033243489,29409.547275549787,263595.73850599723,7708197.909132632,733408.4972620361,0.0287511230907457,0.3836477987421384,0.2030548068283917,0.3971248876909254,1553.0,16561.0,3500536.0,13086311.562137796,72095.14641941285,481965.1367264169,5134027.665780131,1215758.8859592238,0.1435930457179652,0.5028976175144881,0.1274951706374758,0.3837733419188667
986.0,10616.0,1254938.0,14564377.19979716,30267.09462893576,337635.456281817,9221472.400091903,490885.8857707557,0.0649087221095334,0.396551724137931,0.2058823529411764,0.2261663286004056,1915.0,33490.0,15286103.0,16733893.473629244,7234.33975296511,136437.663402008,4069367.19345278,1033684.2422032686,0.0245430809399477,0.1509138381201044,0.1143603133159268,0.5921671018276763,3814.0,52078.0,18803808.0,17423782.65941269,11683.880868501985,181874.14571851527,2646496.156070356,1210289.3664284192,0.0254326166754064,0.1683272155217619,0.0663345568956476,0.6641321447299423,1113.0,10133.0,1219624.0,14048131.033243489,29409.547275549787,263595.73850599723,7708197.909132632,733408.4972620361,0.0287511230907457,0.3836477987421384,0.2030548068283917,0.3971248876909254,1553.0,16561.0,3500536.0,13086311.562137796,72095.14641941285,481965.1367264169,5134027.665780131,1215758.8859592238,0.1435930457179652,0.5028976175144881,0.1274951706374758,0.3837733419188667,1026.0,9327.0,1091306.0,14195052.13645224,67547.44232052543,296987.98144459777,8472634.842580704,688623.2203090735,0.0964912280701754,0.3879142300194931,0.2017543859649122,0.3079922027290448
1915.0,33490.0,15286103.0,16733893.473629244,7234.33975296511,136437.663402008,4069367.19345278,1033684.2422032686,0.0245430809399477,0.1509138381201044,0.1143603133159268,0.5921671018276763,3814.0,52078.0,18803808.0,17423782.65941269,11683.880868501985,181874.14571851527,2646496.156070356,1210289.3664284192,0.0254326166754064,0.1683272155217619,0.0663345568956476,0.6641321447299423,1113.0,10133.0,1219624.0,14048131.033243489,29409.547275549787,263595.73850599723,7708197.909132632,733408.4972620361,0.0287511230907457,0.3836477987421384,0.2030548068283917,0.3971248876909254,1553.0,16561.0,3500536.0,13086311.562137796,72095.14641941285,481965.1367264169,5134027.665780131,1215758.8859592238,0.1435930457179652,0.5028976175144881,0.1274951706374758,0.3837733419188667,1026.0,9327.0,1091306.0,14195052.13645224,67547.44232052543,296987.98144459777,8472634.842580704,688623.2203090735,0.0964912280701754,0.3879142300194931,0.2017543859649122,0.3079922027290448,611.0,7631.0,968935.0,19129187.327332243,6816.13886192774,129519.0449689631,12461953.287739787,718835.7676379349,0.0098199672667757,0.2831423895253682,0.2945990180032733,0.220949263502455
3814.0,52078.0,18803808.0,17423782.65941269,11683.880868501985,181874.14571851527,2646496.156070356,1210289.3664284192,0.0254326166754064,0.1683272155217619,0.0663345568956476,0.6641321447299423,1113.0,10133.0,1219624.0,14048131.033243489,29409.547275549787,263595.73850599723,7708197.909132632,733408.4972620361,0.0287511230907457,0.3836477987421384,0.2030548068283917,0.3971248876909254,1553.0,16561.0,3500536.0,13086311.562137796,72095.14641941285,481965.1367264169,5134027.665780131,1215758.8859592238,0.1435930457179652,0.5028976175144881,0.1274951706374758,0.3837733419188667,1026.0,9327.0,1091306.0,14195052.13645224,67547.44232052543,296987.98144459777,8472634.842580704,688623.2203090735,0.0964912280701754,0.3879142300194931,0.2017543859649122,0.3079922027290448,611.0,7631.0,968935.0,19129187.327332243,6816.13886192774,129519.0449689631,12461953.287739787,718835.7676379349,0.0098199672667757,0.2831423895253682,0.2945990180032733,0.220949263502455,594.0,7258.0,816202.0,17030996.557239056,9392.994608127094,166609.28108897418,12139785.687017336,513463.17356356606,0.0218855218855218,0.3164983164983165,0.3434343434343434,0.1885521885521885
1113.0,10133.0,1219624.0,14048131.033243489,29409.547275549787,263595.73850599723,7708197.909132632,733408.4972620361,0.0287511230907457,0.3836477987421384,0.2030548068283917,0.3971248876909254,1553.0,16561.0,3500536.0,13086311.562137796,72095.14641941285,481965.1367264169,5134027.665780131,1215758.8859592238,0.1435930457179652,0.5028976175144881,0.1274951706374758,0.3837733419188667,1026.0,9327.0,1091306.0,14195052.13645224,67547.44232052543,296987.98144459777,8472634.842580704,688623.2203090735,0.0964912280701754,0.3879142300194931,0.2017543859649122,0.3079922027290448,611.0,7631.0,968935.0,19129187.327332243,6816.13886192774,129519.0449689631,12461953.287739787,718835.7676379349,0.0098199672667757,0.2831423895253682,0.2945990180032733,0.220949263502455,594.0,7258.0,816202.0,17030996.557239056,9392.994608127094,166609.28108897418,12139785.687017336,513463.17356356606,0.0218855218855218,0.3164983164983165,0.3434343434343434,0.1885521885521885,1661.0,25421.0,10521618.0,20281351.99277544,5932.046572936348,146724.668274241,5770476.127702926,1045111.2134340632,0.0258880192655027,0.1956652618904274,0.1198073449729078,0.5484647802528597
1553.0,16561.0,3500536.0,13086311.562137796,72095.14641941285,481965.1367264169,5134027.665780131,1215758.8859592238,0.1435930457179652,0.5028976175144881,0.1274951706374758,0.3837733419188667,1026.0,9327.0,1091306.0,14195052.13645224,67547.44232052543,296987.98144459777,8472634.842580704,688623.2203090735,0.0964912280701754,0.3879142300194931,0.2017543859649122,0.3079922027290448,611.0,7631.0,968935.0,19129187.327332243,6816.13886192774,129519.0449689631,12461953.287739787,718835.7676379349,0.0098199672667757,0.2831423895253682,0.2945990180032733,0.220949263502455,594.0,7258.0,816202.0,17030996.557239056,9392.994608127094,166609.28108897418,12139785.687017336,513463.17356356606,0.0218855218855218,0.3164983164983165,0.3434343434343434,0.1885521885521885,1661.0,25421.0,10521618.0,20281351.99277544,5932.046572936348,146724.668274241,5770476.127702926,1045111.2134340632,0.0258880192655027,0.1956652618904274,0.1198073449729078,0.5484647802528597,782.0,9590.0,1015470.0,15546702.89258312,17199.51220191989,71191.19264368535,10273565.987358425,710262.4220853735,0.0255754475703324,0.3414322250639386,0.2327365728900255,0.3145780051150895
1026.0,9327.0,1091306.0,14195052.13645224,67547.44232052543,296987.98144459777,8472634.842580704,688623.2203090735,0.0964912280701754,0.3879142300194931,0.2017543859649122,0.3079922027290448,611.0,7631.0,968935.0,19129187.327332243,6816.13886192774,129519.0449689631,12461953.287739787,718835.7676379349,0.0098199672667757,0.2831423895253682,0.2945990180032733,0.220949263502455,594.0,7258.0,816202.0,17030996.557239056,9392.994608127094,166609.28108897418,12139785.687017336,513463.17356356606,0.0218855218855218,0.3164983164983165,0.3434343434343434,0.1885521885521885,1661.0,25421.0,10521618.0,20281351.99277544,5932.046572936348,146724.668274241,5770476.127702926,1045111.2134340632,0.0258880192655027,0.1956652618904274,0.1198073449729078,0.5484647802528597,782.0,9590.0,1015470.0,15546702.89258312,17199.51220191989,71191.19264368535,10273565.987358425,710262.4220853735,0.0255754475703324,0.3414322250639386,0.2327365728900255,0.3145780051150895,1642.0,20412.0,6578716.0,15847142.984774666,15872.82618332972,174294.0377134949,4831832.822603992,1144082.1568909378,0.0213154689403166,0.2630937880633374,0.1163215590742996,0.4853836784409257
