window_start,window_end,dataset_source,number_of_flows,mean_dst_port,mean_flow_duration,mean_total_packets,total_packets,mean_total_bytes,total_bytes,mean_source_bytes,source_bytes,mean_iat_variance,mean_s_tos,mean_d_tos,mean_tot_fwd_pkts,mean_tot_bwd_pkts,mean_totlen_fwd_pkts,mean_totlen_bwd_pkts,mean_flow_byts_s,mean_flow_pkts_s,mean_flow_iat_mean,mean_flow_iat_std,mean_flow_iat_max,mean_flow_iat_min,mean_fwd_pkts_s,mean_bwd_pkts_s,mean_down_up_ratio,mean_fin_flag_cnt,mean_syn_flag_cnt,mean_rst_flag_cnt,mean_psh_flag_cnt,mean_ack_flag_cnt,mean_urg_flag_cnt,mean_cwe_flag_count,mean_ece_flag_cnt,mean_init_fwd_win_byts,mean_init_bwd_win_byts,mean_fwd_pkt_len_max,mean_fwd_pkt_len_min,mean_fwd_pkt_len_mean,mean_fwd_pkt_len_std,mean_bwd_pkt_len_max,mean_bwd_pkt_len_min,mean_bwd_pkt_len_mean,mean_bwd_pkt_len_std,mean_pkt_len_min,mean_pkt_len_max,mean_pkt_len_mean,mean_pkt_len_std,mean_pkt_len_var,mean_pkt_size_avg,mean_fwd_seg_size_avg,mean_bwd_seg_size_avg,target_next_window
2018-02-03 10:05:00,2018-02-03 10:06:00,CIC,742,13879.417789757412,17009507.766846363,10.880053908355794,8073.0,1185.2479784366576,879454.0,,0.0,11463925874634.037,,,6.514824797843666,4.3652291105121295,497.0592991913747,688.188679245283,299328.2661112917,33721.923027768724,10572605.10433278,820623.5260454095,12363422.648247978,10163135.664420485,30327.4930703543,3212.640614938717,0.1954177897574124,0.006738544474393531,0.07412398921832884,0.24123989218328842,0.5107816711590296,0.42048517520215634,0.05256064690026954,0.0,0.24123989218328842,11286.454177897574,21963.656334231808,255.11725067385444,2.3557951482479784,52.984071030576814,82.72532482735849,430.6145552560647,4.727762803234501,90.01251421091645,157.69201804280323,1.994609164420485,436.96900269541777,65.57587012140296,118.7108364085984,33618.4387585785,71.17982019975337,52.984071030576814,90.01251421091645,0
2018-02-03 10:06:00,2018-02-03 10:07:00,CIC,986,9600.7261663286,14564377.19979716,10.766734279918865,10616.0,1272.7565922920892,1254938.0,,0.0,12050654579031.78,,,6.314401622718052,4.452332657200811,448.3468559837728,824.4097363083164,337635.456281817,30267.09462893576,9221472.400091903,490885.8857707557,10157561.375253549,8921876.990872212,26763.29606722125,3258.223757305205,0.22616632860040567,0.002028397565922921,0.06490872210953347,0.20588235294117646,0.5304259634888439,0.39655172413793105,0.017241379310344827,0.0,0.20588235294117646,10089.470588235294,19892.44827586207,238.11663286004057,1.6501014198782962,50.991550741542596,80.57821352715922,422.32758620689657,3.6886409736308314,89.13763347615924,158.87509381744422,1.4918864097363083,427.59026369168356,64.8410033465933,118.82362355785497,32461.202740647987,70.7415839374858,50.991550741542596,89.13763347615924,0
2018-02-03 10:07:00,2018-02-03 10:08:00,CIC,1915,4986.1227154047,16733893.473629244,17.488250652741513,33490.0,7982.299216710183,15286103.0,,0.0,9761804615107.285,,,8.239686684073106,9.248563968668407,453.1164490861619,7529.182767624021,136437.663402008,7234.33975296511,4069367.19345278,1033684.2422032686,7747152.460052219,3667513.708616188,6291.674519238974,923.7766181317949,0.5921671018276763,0.0020887728459530026,0.02454308093994778,0.11436031331592689,0.38746736292428197,0.15091383812010445,0.006266318537859008,0.0,0.11436031331592689,5650.198433420365,10194.980678851174,198.48563968668407,18.389556135770235,52.544119943215144,58.245796126070495,445.86109660574414,44.02610966057441,159.40647791379843,152.42171807310652,18.26579634464752,450.10391644908617,101.4289659052799,137.9455147701217,50377.926871983895,117.12970933376083,52.544119943215144,159.40647791379843,0
2018-02-03 10:08:00,2018-02-03 10:09:00,CIC,3814,4646.9630309386475,17423782.65941269,13.654431043523859,52078.0,4930.206607236497,18803808.0,,0.0,15193875725681.44,,,6.434976402726796,7.219454640797063,401.7042475091767,4528.50235972732,181874.14571851527,11683.880868501985,2646496.156070356,1210289.3664284192,6713249.684845307,2162480.2936549555,9834.115665539228,1791.560237944301,0.6641321447299423,0.008127949659150499,0.0254326166754064,0.06633455689564761,0.3337703198741479,0.16832721552176194,0.018615626638699527,0.0,0.06633455689564761,4615.334819087572,6257.772155217619,175.1955951756686,20.151284740429993,49.66804951125931,51.90380279122574,435.1449921342423,51.71080230728894,172.81366647425355,149.4068161549772,20.09884635553225,439.1646565285789,108.46349264147403,141.89673530875012,56696.32010627818,126.04687328161405,49.66804951125931,172.81366647425355,0
2018-02-03 10:09:00,2018-02-03 10:10:00,CIC,1113,13691.703504043127,14048131.033243487,9.104222821203953,10133.0,1095.7987421383648,1219624.0,,0.0,14042196917941.885,,,5.300988319856244,3.803234501347709,396.8463611859838,698.952380952381,263595.73850599723,29409.547275549787,7708197.909132632,733408.4972620361,9315618.00359389,7324252.153638814,19835.834737740664,9468.017848543399,0.3971248876909254,0.0026954177897574125,0.028751123090745734,0.20305480682839172,0.4168912848158131,0.3836477987421384,0.11859838274932614,0.0,0.20305480682839172,9278.928122192274,18781.723270440252,212.41060197663973,8.701707097933513,49.51839371940971,67.17861383943576,386.7088948787062,19.31895777178796,96.60627044915545,137.18315182249776,7.213836477987422,390.214734950584,66.92664544921294,109.65934863808447,32744.075793893062,75.92113896885444,49.51839371940971,96.60627044915545,0
2018-02-03 10:10:00,2018-02-03 10:11:00,CIC,1553,14337.144880875725,13086311.562137797,10.663876368319382,16561.0,2254.047649710238,3500536.0,,0.0,24379039609339.375,,,5.7314874436574375,4.932388924661945,370.7656149388281,1883.2820347714103,481965.1367264169,72095.14641941285,5134027.665780131,1215758.8859592238,7706054.500321957,4505510.560849967,61519.56404706192,9182.887979392053,0.3837733419188667,0.0103026400515132,0.14359304571796522,0.12749517063747584,0.31036703155183515,0.5028976175144881,0.07276239536381197,0.0,0.12749517063747584,6258.251126851255,11256.964584674823,175.63940759819704,7.114616870573085,43.10399539457952,57.90943606814745,317.00515132002573,17.884739214423696,89.814567499085,111.83774336647134,6.850611719253059,330.2472633612363,65.92927554684417,97.38672036304057,30784.764171861363,74.6492477746085,43.10399539457952,89.814567499085,0
2018-02-03 10:11:00,2018-02-03 10:12:00,CIC,1026,11260.37037037037,14195052.13645224,9.090643274853802,9327.0,1063.6510721247564,1091306.0,,0.0,7956955801383.581,,,5.441520467836257,3.6491228070175437,403.6900584795322,659.9610136452242,296987.98144459777,67547.44232052543,8472634.842580704,688623.2203090735,10344923.487329435,8156194.528265107,63224.309572708196,3467.2684689669854,0.3079922027290448,0.004873294346978557,0.09649122807017543,0.20175438596491227,0.4191033138401559,0.38791423001949316,0.03313840155945419,0.0,0.20175438596491227,7845.858674463938,16705.56335282651,219.62378167641324,6.8235867446393765,51.65472732796491,71.90801178249514,377.5302144249513,16.48148148148148,91.75555163358675,134.14190352984406,6.666666666666667,389.2426900584795,67.19762675875633,109.58848702167057,31872.12490356131,76.11558256469785,51.65472732796491,91.75555163358675,0
2018-02-03 10:12:00,2018-02-03 10:13:00,CIC,611,8253.936170212766,19129187.327332243,12.48936170212766,7631.0,1585.8183306055646,968935.0,,0.0,10515622934958.89,,,7.189852700490999,5.299509001636661,547.165302782324,1038.6530278232406,129519.0449689631,6816.1388619277395,12461953.287739787,718835.7676379349,13948256.114566285,12040154.834697217,4831.865558644915,1984.2733032764106,0.220949263502455,0.0,0.009819967266775777,0.2945990180032733,0.5891980360065466,0.28314238952536824,0.009819967266775777,0.0,0.2945990180032733,12033.265139116203,25142.06055646481,296.0229132569558,3.878887070376432,61.4242160775401,95.44559971390672,518.620294599018,7.315875613747954,113.10192852891981,190.16182057775777,3.775777414075286,523.4893617021277,80.40002335485596,143.5377064290884,42972.81871405295,87.47806467094927,61.4242160775401,113.10192852891981,1
2018-02-03 10:13:00,2018-02-03 10:14:00,CIC,594,9848.035353535353,17030996.557239056,12.218855218855218,7258.0,1374.077441077441,816202.0,,0.0,4052215898967.986,,,7.218855218855219,5.0,576.2878787878788,797.7895622895622,166609.28108897418,9392.994608127094,12139785.687017335,513463.17356356606,13416732.373737374,11849363.8989899,5676.554510519464,3700.6269753283386,0.18855218855218855,0.0,0.021885521885521887,0.3434343434343434,0.6481481481481481,0.3164983164983165,0.016835016835016835,0.0,0.3434343434343434,14667.06228956229,27314.890572390574,313.7255892255892,1.2878787878787878,65.18104041793097,103.72566452467677,534.4915824915824,2.057239057239057,107.15340727981483,195.22121895737374,1.0,541.1767676767677,78.3327573529798,145.72011688202022,41618.22884706944,84.08308785217676,65.18104041793097,107.15340727981483,1
2018-02-03 10:14:00,2018-02-03 10:15:00,CIC,1661,6005.909692956051,20281351.992775436,15.304635761589404,25421.0,6334.508127633955,10521618.0,,0.0,8832316147962.62,,,7.29319686935581,8.011438892233594,515.7236604455147,5818.78446718844,146724.668274241,5932.046572936348,5770476.127702926,1045111.2134340632,9051456.665863937,5306731.69114991,3939.636144886517,1978.124945645471,0.5484647802528597,0.0012040939193257074,0.02588801926550271,0.11980734497290789,0.4244431065623119,0.19566526189042746,0.012642986152919929,0.0,0.11980734497290789,6613.650210716436,10087.099337748345,211.30042143287176,15.288380493678506,56.209176162959665,64.99272374952257,436.1276339554485,37.039133052378084,156.71203697409152,152.1271874187092,14.117399157134257,450.735701384708,105.62422343625346,141.97202903944853,54305.909543373826,119.73891489585611,56.209176162959665,156.71203697409152,1
2018-02-03 10:15:00,2018-02-03 10:16:00,CIC,782,10438.056265984655,15546702.89258312,12.263427109974424,9590.0,1298.5549872122763,1015470.0,,0.0,21251148427510.492,,,7.228900255754476,5.034526854219949,523.0984654731458,775.4565217391304,71191.19264368535,17199.51220191989,10273565.987358425,710262.4220853735,11530623.556265984,9834964.309462916,13991.139019186856,3142.3903992628975,0.3145780051150895,0.0038363171355498722,0.02557544757033248,0.23273657289002558,0.5076726342710998,0.3414322250639386,0.06010230179028133,0.0,0.23273657289002558,10410.212276214834,20691.358056265984,252.13427109974424,5.670076726342711,57.208546708945015,83.3530092085959,423.806905370844,12.40153452685422,95.16003078223785,150.8388531470588,5.485933503836317,435.98721227621485,70.12204200195396,119.3082623259808,33785.17282837353,77.75225818771612,57.208546708945015,95.16003078223785,1
2018-02-03 10:16:00,2018-02-03 10:17:00,CIC,1642,7539.336175395859,15847142.984774666,12.431181485992692,20412.0,4006.5261875761266,6578716.0,,0.0,14792037429974.797,,,6.2417783191230205,6.189403166869671,373.2137637028015,3633.3124238733253,174294.0377134949,15872.82618332972,4831832.822603992,1144082.1568909378,8298347.735079172,4337959.350791718,11837.428493916845,3958.0635789613484,0.4853836784409257,0.001218026796589525,0.021315468940316686,0.11632155907429964,0.40803897685749085,0.2630937880633374,0.043239951278928136,0.0,0.11632155907429964,6161.18209500609,9787.107795371498,187.77649208282583,18.450669914738125,53.09604028404811,58.95396121922716,384.85627283800244,32.56881851400731,129.5107954730268,136.87036942830085,18.052984165651644,392.7113276492083,86.93914727501217,118.29939395535993,41334.374830769026,101.39172836645066,53.09604028404811,129.5107954730268,1
2018-02-03 10:17:00,2018-02-03 10:18:00,CIC,1913,7881.193936225824,18684502.178254053,13.038159958180868,24942.0,5099.53058024046,9755402.0,,0.0,15159136163202.514,,,6.29273392577104,6.745426032409828,415.1155253528489,4684.415054887611,510600.7222852288,42638.518922011324,5047809.515691754,1283973.746885848,9115152.904338734,4524507.798222687,40724.02169276455,1669.3201732113628,0.4976476738107684,0.01097752221641401,0.05802404600104548,0.12232096184004182,0.4014636696288552,0.279665446941976,0.029796131730266597,0.0,0.12232096184004182,6291.21484579195,8388.06272869838,188.54992158912702,12.244641923680083,50.24027141527287,62.767546154121796,398.00470465237845,30.500784108729743,134.82317293751697,141.05641088949295,12.099843178254051,410.32723470987975,89.75344638777158,127.18164824230527,45739.41147672929,102.24992436360428,50.24027141527287,134.82317293751697,1
2018-02-03 10:18:00,2018-02-03 10:19:00,CIC,1389,9862.011519078475,8416581.05975522,8.567314614830813,11900.0,1021.2699784017278,1418544.0,,0.0,4910127267277.365,,,4.920086393088553,3.6472282217422607,328.6501079913607,692.6198704103672,278101.04775445635,22487.937293831037,5455896.7480851095,362911.8496058341,6226563.934485241,5242990.459323254,15562.376678066239,6860.800537158527,0.3484521238300936,0.0,0.019438444924406047,0.21166306695464362,0.4895608351331893,0.4132469402447804,0.08135349172066235,0.0,0.21166306695464362,7574.735061195104,14307.399568034558,194.24334053275737,4.107271418286537,46.78284839485025,70.73288518874658,343.85169186465083,5.482361411087113,76.05417907421887,133.04214883768034,3.9056875449964004,356.37005039596835,56.74559241447372,102.34624887555437,25777.50877283464,63.35637411309071,46.78284839485025,76.05417907421887,1
2018-02-03 10:19:00,2018-02-03 10:20:00,CIC,1500,10061.588666666667,11486741.497333333,9.554666666666666,14332.0,1403.214,2104821.0,,0.0,8848865622925.523,,,5.430666666666666,4.124,368.16133333333335,1035.0526666666667,501483.735448277,38196.65215414985,5348841.173720235,706085.5509293387,7077779.070666667,4959791.505333333,30831.498867226925,7059.580069800845,0.3413333333333333,0.004,0.07133333333333333,0.20333333333333334,0.484,0.42933333333333334,0.04733333333333333,0.0,0.20333333333333334,7371.636,13817.680666666667,198.81133333333332,3.211333333333333,46.43107902460467,71.41893663232666,365.1413333333333,6.753333333333333,85.39904172741333,141.29317590170666,2.8433333333333333,378.3826666666667,61.311435599744,110.41215076487333,30183.71949193542,68.00797455734067,46.43107902460467,85.39904172741333,1
2018-02-03 10:20:00,2018-02-03 10:21:00,CIC,1068,11613.389513108614,14007502.32022472,8.957865168539326,9567.0,929.5149812734082,992722.0,,0.0,18250317099035.086,,,5.360486891385768,3.597378277153558,362.2125468164794,567.3024344569288,302930.121377816,47669.258902374226,8416127.732522715,691035.4644857155,9676832.959737828,8011145.093632959,44163.19852529441,3104.353139186837,0.2687265917602996,0.0056179775280898875,0.07584269662921349,0.2649812734082397,0.48408239700374533,0.4035580524344569,0.03932584269662921,0.0,0.2649812734082397,9534.227528089888,16236.794943820225,211.8426966292135,3.237827715355805,49.78253396452434,75.60974813786142,329.2556179775281,7.328651685393258,73.61037772079588,120.47937907064608,3.150749063670412,352.9522471910112,56.55934166420319,98.98557597197004,26081.02082101116,62.97671856069382,49.78253396452434,73.61037772079588,1
2018-02-03 10:21:00,2018-02-03 10:22:00,CIC,3431,5272.185368697173,19265608.237540077,18.978431944039638,65115.0,10274.352375400758,35251303.0,,0.0,13868871195730.377,,,7.92188866219761,11.056543281842028,418.1466044884873,9856.205770912271,186225.23843846878,11157.9730649462,2680460.758995836,1303743.2015256693,6991997.356455844,2124201.0830661613,8922.886797438661,2205.8173203901797,0.672398717575051,0.0034975225881667153,0.02856310113669484,0.08160886039055669,0.3576216846400466,0.17429320897697465,0.019236374234916934,0.0,0.08160886039055669,4876.237248615564,5419.898571844943,176.54823666569513,18.992713494607987,48.29628005832411,53.25189485322034,423.7371028854561,48.09355872923346,174.1668383137103,146.25236552754592,18.91635091809968,433.7583794812008,109.37607941730428,141.7669548220682,57112.901741880705,125.55126220159838,48.29628005832411,174.1668383137103,1
2018-02-03 10:22:00,2018-02-03 10:23:00,CIC,1141,9544.56879929886,10157803.386503067,8.503067484662576,9702.0,1130.31638913234,1289691.0,,0.0,8551202105968.235,,,4.886064855390009,3.617002629272568,375.35933391761614,754.9570552147239,45487.155005871704,19490.37988697185,6000544.085912375,522255.7376714661,7076879.889570552,5697400.339176161,16328.389882696334,3127.8263235449367,0.39263803680981596,0.0026292725679228747,0.020157756354075372,0.25503943908851884,0.4645048203330412,0.3628396143733567,0.06573181419807186,0.0,0.25503943908851884,8110.7616126205085,16194.955302366345,221.21121822962314,6.078001752848379,52.63517481751709,77.21303566010167,366.216476774759,16.800175284837863,93.90555882931639,130.33656883962314,6.078001752848379,385.8930762489045,67.19247251218405,110.0839920381227,32032.194672320602,75.79170064322261,52.63517481751709,93.90555882931639,1
2018-02-03 10:23:00,2018-02-03 10:24:00,CIC,1399,12406.80343102216,12110582.31165118,8.03145103645461,11236.0,1143.3802716225875,1599589.0,,0.0,26676459982346.44,,,4.371694067190851,3.6597569692637597,325.4067190850608,817.9735525375268,65348.69954656701,21065.747488993547,4087644.2306900835,1354930.8956086864,6703663.666190136,3304398.7841315223,17218.265154219906,3742.0783087753666,0.511794138670479,0.0028591851322373124,0.07290922087205147,0.17441029306647604,0.39671193709792707,0.4431736954967834,0.10221586847748391,0.0,0.17441029306647604,6450.828448892065,10250.96283059328,166.6819156540386,6.690493209435311,45.68640853144389,61.55436260098856,281.1965689778413,14.211579699785561,77.90294485083632,101.61066954234025,5.6082916368834885,303.49964260185845,58.824389037937806,90.93738735014796,27127.820443347144,66.74154736912296,45.68640853144389,77.90294485083632,1
2018-02-03 10:24:00,2018-02-03 10:25:00,CIC,1550,10619.18064516129,8740870.80516129,14.774193548387096,22900.0,2653.7438709677417,4113303.0,,0.0,10963390684576.93,,,8.600645161290323,6.1735483870967744,1011.3812903225806,1642.3625806451612,475228.78900226194,62540.78047193036,2642553.8035277156,788556.4702079535,4940962.470322581,2249131.543870968,55883.736155785286,5930.764284981619,0.3832258064516129,0.003870967741935484,0.10064516129032258,0.24387096774193548,0.44193548387096776,0.40516129032258064,0.054838709677419356,0.0,0.24387096774193548,5484.365161290322,12196.191612903225,242.89032258064515,7.349032258064516,61.50872804864516,88.54260672244193,326.9083870967742,14.927741935483871,88.43439400334839,117.3012366400129,7.17741935483871,377.9916129032258,70.88835411031872,111.70544076655032,35366.23014460298,79.72171867627226,61.50872804864516,88.43439400334839,1
2018-02-03 10:25:00,2018-02-03 10:26:00,CIC,1746,5440.588201603666,15955725.825887743,14.213631156930125,24817.0,6176.179266895761,10783609.0,,0.0,13180268806430.686,,,6.658075601374571,7.555555555555555,408.78923253150055,5767.390034364261,82170.44172519067,6021.9213999443755,4183177.144115059,999672.7523097495,6907075.640320733,3698820.4896907215,5126.414453108762,888.6089842094118,0.5698739977090492,0.0,0.013172966781214204,0.15406643757159222,0.3963344788087056,0.2124856815578465,0.015463917525773196,0.0,0.15406643757159222,5422.030355097366,9467.420962199312,199.23539518900344,14.857961053837343,52.810601542139175,65.21776619783792,387.4667812142039,35.623138602520044,133.40710779991238,134.87582242164547,14.857961053837343,405.50171821305844,88.77163154835051,124.9009123912898,44197.796539624745,102.03441042327778,52.810601542139175,133.40710779991238,1
2018-02-03 10:26:00,2018-02-03 10:27:00,CIC,2413,5611.733526730211,14009998.973477,16.64152507252383,40156.0,8778.412764193949,21182310.0,,0.0,11058716771946.146,,,7.218400331537505,9.423124740986324,361.7886448404476,8416.624119353502,346918.1763788083,23701.445998767187,3170256.124657535,858903.2964459346,5546284.417322835,2755227.590965603,21152.881679015372,2469.9851370060524,0.6195607128056362,0.0016576875259013675,0.033568172399502695,0.11147948611686698,0.35557397430584337,0.22876087857438873,0.022793203481143803,0.0,0.11147948611686698,5636.04765851637,7891.10940737671,167.04600082884377,16.060920016576876,48.020523759096974,54.307845772467054,345.1222544550352,38.91172813924575,128.91199597370078,120.31442950284294,15.903854123497721,360.49979278905926,85.63520833791297,114.10163084588437,40153.88198994634,99.58069264326978,48.020523759096974,128.91199597370078,1
2018-02-03 10:27:00,2018-02-03 10:28:00,CIC,1165,11334.7339055794,10127456.669527898,7.7579399141630905,9038.0,1124.0824034334764,1309556.0,,0.0,10581905445572.02,,,4.419742489270386,3.3381974248927038,338.6223175965665,785.4600858369099,160608.82965369945,36565.92819019263,5047140.12419792,643774.3906742461,6506781.81888412,4719987.803433476,33981.80753136092,2489.9594704637566,0.40600858369098713,0.0,0.022317596566523604,0.20515021459227467,0.4248927038626609,0.4034334763948498,0.04978540772532189,0.0,0.20515021459227467,8280.60600858369,12557.16566523605,191.56824034334764,6.509012875536481,49.401871013688414,69.87777772415708,300.6103004291846,15.557081545064378,81.01830888998283,108.52782135218884,6.508154506437768,324.94163090128757,61.00946736552017,96.13825245033132,27250.595702736056,69.12930152537339,49.401871013688414,81.01830888998283,1
2018-02-03 10:28:00,2018-02-03 10:29:00,CIC,2184,8720.123626373626,14840070.90430403,25.40842490842491,55492.0,17212.917124542124,37593011.0,,0.0,12163180871109.574,,,10.320512820512821,15.087912087912088,343.55494505494505,16869.36217948718,247131.89894839708,37900.73440168653,3758473.200919098,954362.3223143982,6647324.576923077,3341557.2147435895,34640.92361792909,3086.2726226797085,0.5677655677655677,0.005494505494505495,0.061813186813186816,0.1043956043956044,0.30723443223443225,0.29716117216117216,0.04075091575091575,0.0,0.1043956043956044,5033.882783882784,6694.627747252747,159.35760073260073,16.705128205128204,46.78556814741758,51.48391730345421,310.9102564102564,35.73992673992674,116.24967689774725,106.37464609529671,16.580128205128204,331.25824175824175,79.62476716231731,104.12039079789514,36989.956804968504,93.61841828412041,46.78556814741758,116.24967689774725,1
2018-02-03 10:29:00,2018-02-03 10:30:00,CIC,1266,7937.232227488152,12874671.306477094,12.114533965244865,15337.0,4470.882306477093,5660137.0,,0.0,7646036327214.58,,,6.003159557661927,6.111374407582939,412.9668246445498,4057.9154818325433,88737.14424279031,18592.47876674323,5148671.812128103,725389.730012818,7300598.22985782,4818969.093206951,17370.497705854774,1192.6090565119684,0.4731437598736177,0.001579778830963665,0.026066350710900472,0.18641390205371247,0.4470774091627172,0.2962085308056872,0.023696682464454975,0.0,0.18641390205371247,6739.73775671406,12897.627962085307,214.03317535545023,9.980252764612954,54.96433191398894,73.99683933343208,377.8988941548183,24.060031595576618,117.95952295433176,134.93842433865956,9.967614533965245,401.50789889415483,82.28946777500079,122.28342519252685,41166.374352177525,92.74695181526225,54.96433191398894,117.95952295433176,1
2018-02-03 10:30:00,2018-02-03 10:31:00,CIC,2028,6620.035009861933,18511755.31903353,19.588264299802763,39725.0,8815.19674556213,17877219.0,,0.0,15473380135013.602,,,9.143984220907297,10.444280078895464,480.0571992110454,8335.139546351085,347399.446169064,23028.090849533182,3638517.5527009545,1251576.5221642319,7215283.459566075,3082851.7647928996,21158.42347474769,1744.7615566533589,0.618836291913215,0.0019723865877712033,0.029585798816568046,0.11932938856015779,0.3732741617357002,0.24309664694280078,0.03057199211045365,0.0,0.11932938856015779,6081.790927021696,8469.527120315583,200.93540433925048,15.048323471400394,54.056413219482245,66.19853352223323,393.2312623274162,38.92258382642998,143.91855901771845,136.6381592237727,15.033037475345168,413.25887573964496,97.27541577870858,131.8769099301859,49582.01877810532,111.27859592201479,54.056413219482245,143.91855901771845,1
2018-02-03 10:31:00,2018-02-03 10:32:00,CIC,1349,10073.810971089697,14063477.357301705,8.227575982209043,11099.0,1432.3795404002965,1932280.0,,0.0,19376421963967.92,,,4.646404744255004,3.58117123795404,403.7820607857672,1028.5974796145292,295515.4345543372,43304.77239329496,6005888.259754428,904254.0025205746,8285394.455893254,5577581.053372868,37556.791666719764,5523.271010582579,0.43217197924388434,0.007412898443291327,0.061527057079318014,0.20237212750185324,0.3936249073387695,0.37212750185322463,0.048183839881393624,0.0,0.20237212750185324,6400.448480355819,12160.171979243883,208.1097108969607,8.766493699036323,54.78181005962787,74.80456879625352,328.36249073387694,21.464047442550036,94.36863852763528,117.70843018318756,8.59747961452928,356.6819866567828,69.91272819257746,106.99915361379837,32332.303381125166,80.02050615080653,54.78181005962787,94.36863852763528,1
2018-02-03 10:32:00,2018-02-03 10:33:00,CIC,1409,9850.68488289567,12160291.86941093,18.471965933286018,26027.0,7823.267565649397,11022984.0,,0.0,11286058933046.535,,,8.99929027679205,9.472675656493967,465.8261178140525,7357.441447835345,268072.0449605411,25153.359172848566,4532761.187717615,894284.8320922598,7036378.518097942,4120296.559261888,21058.07672078573,4023.8747610909563,0.47196593328601844,0.0021291696238466998,0.048970901348474094,0.2313697657913414,0.42299503193754434,0.38325053229240597,0.056068133427963095,0.0,0.2313697657913414,7134.50177430802,12900.869410929738,213.92902767920512,7.843860894251242,56.79784212669056,77.81209800633357,332.49254790631653,19.668559261887864,93.43056660024129,117.2353003646132,7.692689850958127,360.7345635202271,70.12154605114621,106.66041646555642,31189.585665132392,79.43045277998226,56.79784212669056,93.43056660024129,1
2018-02-03 10:33:00,2018-02-03 10:34:00,CIC,1338,9507.303437967115,9644293.018684603,8.266068759342302,11060.0,1274.5844544095664,1705394.0,,0.0,4065030055480.5566,,,4.601644245142003,3.664424514200299,376.14648729446935,898.4379671150972,116899.96097539704,23117.104631711558,4753155.004389515,505208.2855123636,6032505.790732437,4495697.804932736,21142.909180902152,1766.8671582052368,0.4499252615844544,0.00523168908819133,0.03961136023916293,0.25411061285500747,0.45739910313901344,0.375186846038864,0.04185351270553064,0.0,0.25411061285500747,6928.499252615845,13128.784005979072,212.9693572496263,6.1203288490284,55.39021189504858,80.51628908651868,316.7810164424514,15.283258594917788,82.87726186707026,114.06707181817639,6.1203288490284,351.3662182361734,64.57958427448729,103.90250404246487,28623.37230590429,72.93041295887294,55.39021189504858,82.87726186707026,1
2018-02-03 10:34:00,2018-02-03 10:35:00,CIC,4919,3763.2030900589552,14333723.903232364,14.021955682049198,68974.0,5789.299654401301,28477565.0,,0.0,9856042061007.955,,,6.532628583045335,7.489327099003862,330.7637731246188,5458.535881276683,360926.17039265047,18809.404962861492,1951959.6115631675,990569.2927243384,5249755.604797723,1551962.8290302907,17461.58821294051,1305.7546529976864,0.6836755438097174,0.002642813579995934,0.025005082333807684,0.07216914006911974,0.3559666598902216,0.20329335230737955,0.00955478755844684,0.0,0.07216914006911974,4244.645049806872,4203.269770278512,151.89896320390324,17.338076844887173,45.927934790676964,50.447158938593006,370.98414311852,44.8017889815003,148.3107227736044,131.18148423489083,17.28257775970726,383.8725350681033,93.57326476886277,126.61572587329131,46819.37928777059,109.08302698921467,45.927934790676964,148.3107227736044,1
2018-02-03 10:35:00,2018-02-03 10:36:00,CIC,3032,6873.857849604222,15189158.069920843,12.12565963060686,36765.0,3986.891820580475,12088256.0,,0.0,10546650696560.42,,,5.857849604221636,6.2678100263852246,368.77869393139844,3618.1131266490765,194957.51263960204,19496.953761867873,2433811.4507631985,1058406.3130866643,5510533.289577836,1958360.301121372,16888.7614257331,2466.723674305559,0.6091688654353562,0.007255936675461741,0.01978891820580475,0.12434036939313985,0.36807387862796836,0.24472295514511874,0.03924802110817942,0.0,0.12434036939313985,5306.013192612138,7522.40963060686,182.25626649076517,15.181728232189974,49.317294409972625,59.380829410406,364.7912269129288,38.70052770448549,128.9802476625495,123.85706336177604,15.07915567282322,385.6833773087071,85.73629244398022,119.76664545662896,42124.593025108035,99.29768047765468,49.317294409972625,128.9802476625495,1
2018-02-03 10:36:00,2018-02-03 10:37:00,CIC,2062,11436.973811833172,10900597.874878759,16.088263821532493,33174.0,6493.115906886518,13388805.0,,0.0,12386940659067.113,,,8.30698351115422,7.781280310378274,304.0805043646945,6189.035402521824,239151.83610712946,35432.044841012,3539204.5258300137,800478.8554202903,5141835.611057226,3110833.5960232783,29464.600710330134,5864.344097426762,0.4961202715809893,0.0024248302618816685,0.025703200775945685,0.17022308438409312,0.3792434529582929,0.42870999030067897,0.09117361784675072,0.0,0.17022308438409312,6357.507274490786,9710.258001939865,170.31619786614937,7.222599418040737,44.520530948960236,63.107394847780796,278.7211445198836,20.758001939864208,80.89617130442774,99.67037337890058,7.094568380213385,305.4854510184287,57.93411297280553,92.9343095050126,26848.750226301778,66.39219235273278,44.520530948960236,80.89617130442774,1
